ID,Policy Start Date,Policy End Date,Gender,Age,First Transaction Date,No_Pol,Car_Category,Subject_Car_Colour,Subject_Car_Make,LGA_Name,State,ProductName
VIVMFJA,2010-06-19,2011-06-18,Male,33,2010-06-19,1,Saloon,Red,TOYOTA,,,Car Classic
VIZHUS5,2010-03-04,2011-02-18,Female,30,2010-03-04,1,Saloon,White,TOYOTA,,,Car Classic
VJ1TURE,2010-11-27,2011-11-26,Male,68,2010-11-27,2,Saloon,Grey,TOYOTA,Ifako-Agege,Lagos,Car Classic
VJAZ8D3,2010-09-13,2011-09-12,Male,50,2010-09-13,1,Saloon,,Honda,,,CarSafe
VJG9GZI,2010-11-19,2011-11-18,Male,44,2010-11-19,2,,Red,Iveco,,,CVTP
VJJTPBE,2010-02-03,2011-02-02,Male,51,2010-02-03,1,JEEP,Ash,TOYOTA,,,Car Classic
VK8UGOP,2010-04-02,2011-04-01,Male,67,2010-04-02,2,JEEP,Black,Mercedes,Zaria ,Kaduna,Car Classic
VK8UNJZ,2010-05-28,2011-05-27,Male,1,2010-05-28,1,Saloon,,TOYOTA,,,CarSafe
VKQ3IMQ,2010-05-24,2011-05-23,Female,1,2010-05-24,1,Saloon,,Honda,,,CarSafe
VKUKP8V,2010-11-26,2011-08-22,Male,61,2010-11-26,1,,,,OGUN,Ogun,CVTP
VL9DKGT,2010-07-29,2011-07-28,Male,120,2010-07-29,2,Saloon,,Mercedes,Lekki,Lagos,Car Classic
VLAD9SV,2010-12-10,2011-12-09,Male,40,2010-12-10,1,,,,,,CarSafe
VLDA6TJ,2010-07-11,2011-07-10,Male,37,2010-07-11,2,Saloon,Green,TOYOTA,Surulere,Lagos,Car Classic
VLH12HY,2010-12-12,2011-12-11,Female,51,2010-12-12,1,JEEP,Black,Land Rover.,Eti-Osa,Eti-Osa,Car Classic
VLKHXXY,2010-11-12,2011-01-04,SEX,44,2010-11-12,1,,,,,,Car Classic
VLNKBBG,2010-07-22,2011-07-21,Male,20,2010-07-22,1,,Black,TOYOTA,Ikeja,Lagos,Car Classic
VM1FQWV,2010-06-07,2011-06-06,Female,69,2010-06-07,1,Saloon,,Kia,Ikot Ekpene,Akwa-Ibom,Car Classic
VMC8EYV,2010-01-22,2011-01-21,Female,51,2010-01-22,2,,,FOTON,Anthony Village,Lagos,CVTP
VMFD8D6,2010-07-02,2011-06-30,Male,34,2010-07-02,1,Saloon,,TOYOTA,,,CarSafe
VMY2YRV,2010-07-05,2010-12-31,,120,2010-07-05,4,,As Attached,TOYOTA,Victoria Island,Lagos,Muuve
VN0TNKZ,2010-02-27,2011-02-26,Male,50,2010-02-27,1,Saloon,,Kia,Ikeja,Lagos,CarSafe
VN6XDQ7,2010-09-24,2011-09-23,Female,29,2010-09-24,1,,,,,,Car Classic
VN7IIES,2010-08-05,2011-08-04,Male,32,2010-08-05,1,,,,,,Car Classic
VN8XD4Q,2010-07-26,2011-07-25,Female,32,2010-07-26,1,Saloon,,TOYOTA,Victoria Island,Lagos,CarSafe
VNJJ9NI,2010-01-15,2011-01-14,Male,45,2010-01-15,1,JEEP,,TOYOTA,,,CarSafe
VNT74U7,2010-05-22,2011-05-21,Female,34,2010-05-22,1,JEEP,,Porsche,Lagos,Lagos,Customized Motor
VNWX6G5,2010-03-29,2011-03-28,Male,46,2010-03-29,1,Saloon,,TOYOTA,,,CarSafe
VOA0C3P,2010-01-04,2011-01-03,Male,45,2010-01-04,1,JEEP,,TOYOTA,,,CarSafe
VOITHVV,2010-02-21,2011-02-20,Male,120,2010-02-21,3,Saloon,Black,Porsche,Victoria Island,Lagos,Car Classic
VOKE3JA,2010-10-30,2011-10-29,Male,47,2010-10-30,2,Saloon,Black,Lexus,Ibeju/Lekki,Ibeju-Lekki,Car Classic
VOST0KL,2010-09-19,2011-09-18,Male,-51,2010-09-19,1,Saloon,,Kia,Ikeja,Lagos,Car Classic
VP2GX2J,2010-11-08,2011-02-06,Male,32,2010-11-08,4,Saloon,Red,TOYOTA,,,Car Classic
VPAY7WN,2010-07-04,2011-07-03,Female,37,2010-07-04,1,Saloon,Silver,TOYOTA,,,Car Classic
VPEW78A,2010-09-13,2011-09-12,Female,44,2010-09-13,1,,,,,,CarSafe
VPFKRY1,2010-05-17,2011-05-16,Female,29,2010-05-17,1,Saloon,Silver,TOYOTA,Victoria Island,Lagos,Car Classic
VPFORIN,2010-11-19,2011-01-04,SEX,34,2010-11-19,1,,,,,,Car Classic
VPH7QKO,2010-07-05,2011-01-04,Female,36,2010-07-05,1,JEEP,Silver,TOYOTA,,,Car Classic
VPHBT4Q,2010-06-13,2011-06-12,Male,55,2010-06-13,1,Truck,,Mack,Egbeda,Benue,CVTP
VPM6N5L,2010-06-18,2011-06-10,Male,36,2010-06-18,2,Saloon,,TOYOTA,,,Car Classic
VPMDEQ9,2010-04-03,2011-04-02,Male,28,2010-04-03,1,Saloon,Black,TOYOTA,,,Car Classic
VPQ0KU4,2010-09-20,2011-09-18,Female,40,2010-09-20,1,,,,,,CarSafe
VPT5FUA,2010-04-09,2011-04-08,Male,1,2010-04-09,1,Saloon,Grey,TOYOTA,,,Car Classic
VQ0NJXS,2010-04-11,2011-04-10,,76,2010-04-11,1,,,Mercedes,Victoria Island,Lagos,Customized Motor
VQ14LWW,2010-08-20,2011-08-19,Male,31,2010-08-20,1,,,,Ikorodu,Lagos,Car Classic
VQ8N9NL,2010-12-09,2011-12-08,Male,50,2010-12-09,1,Saloon,,Honda,,,CarSafe
VQRJ2PX,2010-11-07,2011-11-05,Male,24,2010-11-07,1,,,,,,CarSafe
VQS2FM2,2010-01-18,2011-01-17,Male,38,2010-01-18,1,Saloon,,Honda,,,CarSafe
VQSUV07,2010-12-19,2011-12-18,Male,36,2010-12-19,1,Saloon,,Mercedes,,,CarSafe
VQZE9EU,2010-10-30,2011-10-29,Female,50,2010-10-30,1,,,,,,CarSafe
VR02H4E,2010-08-01,2011-07-31,Male,84,2010-08-01,1,Saloon,Black,Honda,,,Car Classic
VR2LKA3,2010-10-22,2011-10-21,Male,50,2010-10-22,1,JEEP,,Honda,Lagos,Lagos,Car Classic
VRC5VVU,2010-07-10,2011-07-09,Male,49,2010-07-10,1,Saloon,Blue,TOYOTA,,,Car Classic
VREGWNE,2010-01-16,2011-01-13,Male,41,2010-01-16,1,Saloon,,TOYOTA,,,Car Classic
VRTNELJ,2010-03-02,2011-03-01,Female,44,2010-03-02,1,JEEP,Blue,Lexus,Amuwo-Odofin,Amuwo-Odofin,Car Classic
VRX4AWE,2010-10-11,2011-04-10,Male,26,2010-10-11,1,,,,,,Car Classic
VS5FFRP,2010-03-29,2011-03-28,Male,36,2010-03-29,1,Saloon,Green,TOYOTA,,,Car Classic
VSDM9YZ,2010-04-15,2011-04-14,Male,41,2010-04-15,1,Saloon,,Kia,,,CarSafe
VSDN0QQ,2010-03-20,2011-03-19,Male,39,2010-03-20,1,JEEP,Grey,ACURA,Ikeja,Lagos,Car Classic
VSE7MPK,2010-08-08,2011-08-07,Male,40,2010-08-08,1,,,,,,CarSafe
VSILD8O,2010-12-19,2011-12-18,Male,39,2010-12-19,3,,,,Umuahia South,Umuahia-South,Car Classic
VSJ7NFO,2010-11-14,2011-11-13,Female,48,2010-11-14,3,,,,Abuja Municipal,Abuja-Municipal,CarSafe
VSUCFHM,2010-09-16,2011-09-15,Female,40,2010-09-16,1,Saloon,Grey,TOYOTA,Shomolu,Benue,Car Classic
VSZCFH3,2010-08-16,2011-08-15,Female,51,2010-08-16,3,,,,Akure South,Ondo,CarSafe
VT0F842,2010-11-05,2011-11-04,Male,71,2010-11-05,1,JEEP,Black,Mercedes,Abuja Municipal,Abuja-Municipal,Car Classic
VT1N9WG,2010-03-26,2011-03-25,Male,71,2010-03-26,2,Saloon,Red,TOYOTA,Garko,Benue,Car Classic
VTACTTA,2010-05-23,2011-05-22,Male,34,2010-05-23,2,,,TOYOTA,Warri Central,Warri-Central,Car Classic
VTCW4IG,2010-05-07,2011-05-06,Female,31,2010-05-07,1,JEEP,Black,Hyundai,IBADAN NORTH EAST,Oyo,Car Classic
VTJNQJT,2010-10-28,2011-10-27,Male,42,2010-10-28,1,,,,,,CarSafe
VTWLQ73,2010-05-10,2011-05-09,Male,30,2010-05-10,1,Saloon,,Hyundai,,,CarSafe
VU6P039,2010-07-29,2011-07-25,Male,39,2010-07-29,1,Saloon,Gold,TOYOTA,,,Car Classic
VU6Y3EU,2010-10-09,2011-10-08,Female,33,2010-10-09,1,JEEP,Black,TOYOTA,,,Car Classic
VUD08FS,2010-02-14,2011-02-13,Female,56,2010-02-14,1,Saloon,,TOYOTA,,,Car Classic
VUHACQH,2010-01-29,2011-01-28,Male,56,2010-01-29,1,Bus,,TOYOTA,,,CVTP
VV4MW7P,2010-05-21,2011-05-20,Male,55,2010-05-21,3,JEEP,As Attached,Mercedes,Victoria Island,Lagos,Customized Motor
VV5CQK4,2010-06-24,2011-06-23,,40,2010-06-24,1,JEEP,Black,Porsche,Victoria Island,Lagos,Car Classic
VV5JQ25,2010-08-02,2011-02-02,Male,34,2010-08-02,1,Saloon,Grey,TOYOTA,OGUN,Ogun,CarFlex
VVEB0D6,2010-12-03,2011-05-05,Male,28,2010-12-03,1,,,,,,Car Classic
VVKHQ2N,2010-11-13,2011-11-12,Male,41,2010-11-13,1,,,,,,CarSafe
VVP8HY8,2010-06-19,2011-06-18,Male,39,2010-06-19,1,Saloon,,Hyundai,,,CarSafe
VW4WW09,2010-11-06,2011-03-04,Male,12,2010-11-06,2,,,Mercedes,Lekki,Lagos,Customized Motor
VWHYKCZ,2010-01-08,2011-01-07,Male,42,2010-01-08,1,Saloon,,Honda,,,CarSafe
VWP0RWL,2010-04-05,2011-04-04,Female,45,2010-04-05,6,JEEP,White,Hyundai,Victoria Island,Lagos,Car Classic
VWTNN2C,2010-08-09,2011-08-08,Male,41,2010-08-09,1,,,,,,CarSafe
VWWX1XD,2010-10-28,2011-10-27,Male,43,2010-10-28,1,,,,Victoria Island,Lagos,Car Classic
VX1BL92,2010-12-17,2011-11-11,Male,40,2010-12-17,1,JEEP,White,TOYOTA,Egbeda,Benue,Car Classic
VX55WLL,2010-03-06,2011-03-04,Male,12,2010-03-06,2,JEEP,,Range Rover,Lekki,Lagos,Customized Motor
VX9YW5G,2010-04-03,2011-04-02,Male,28,2010-04-03,1,Saloon,Black,TOYOTA,,,Car Classic
VXBOQ8K,2010-06-28,2011-06-27,Male,45,2010-06-28,1,Saloon,Gold,TOYOTA,,,Car Classic
VXD8RFI,2010-04-23,2011-04-22,Male,41,2010-04-23,1,Saloon,,TOYOTA,,,CarSafe
VXIEF30,2010-12-04,2011-12-03,Male,43,2010-12-04,1,,,,,,Car Classic
VXPGLHM,2010-08-28,2011-08-27,Male,38,2010-08-28,1,,,,,,Car Plus
VXUDN1V,2010-11-20,2011-11-19,Male,39,2010-11-20,1,Saloon,,TOYOTA,,,CarSafe
VXZ4IBT,2010-04-03,2011-04-01,Male,41,2010-04-03,1,JEEP,As Attached,Lexus,Oshodi,Lagos,Car Plus
VY12LKO,2010-01-23,2011-01-22,Male,35,2010-01-23,1,Saloon,Red,TOYOTA,Surulere,Lagos,Car Classic
VY7NWGN,2010-08-29,2011-08-28,Male,47,2010-08-29,2,,,Lexus,Ibeju/Lekki,Ibeju-Lekki,Car Plus
VZ6QQTN,2010-10-31,2011-10-30,Male,49,2010-10-31,1,,,,Esan West,Esan-West,Car Classic
VZGGRFT,2010-01-22,2011-01-21,Female,43,2010-01-22,1,JEEP,Black,Nissan,Ilupeju,Lagos,Car Classic
W0855JY,2010-05-26,2011-05-25,Male,19,2010-05-26,1,Saloon,,Mercedes,Victoria Island,Lagos,CarSafe
W0AIE6L,2010-04-04,2011-04-03,Female,2,2010-04-04,1,Saloon,,TOYOTA,,,CarSafe
W0DC7OW,2010-04-06,2011-04-05,Entity,20,2010-04-06,2,Saloon,Blue,TOYOTA,Ikoyi,Lagos,Car Classic
W149FKB,2010-03-27,2011-03-26,Male,43,2010-03-27,2,JEEP,Black,TOYOTA,,,Car Classic
W17TNKK,2010-01-14,2011-01-13,Male,40,2010-01-14,1,Saloon,,Mercedes,Bwari,Benue,Car Classic
W17ZHJZ,2010-09-10,2011-09-09,Male,38,2010-09-10,1,,,,ENUGU EAST,ENUGU-EAST,Car Plus
W1ILA89,2010-09-17,2011-09-16,Female,41,2010-09-17,1,Saloon,Black,TOYOTA,,,Car Classic
W1MRMQ5,2010-12-12,2011-12-11,Male,41,2010-12-12,1,,,,,,CarSafe
W27185F,2010-02-28,2011-02-27,Female,35,2010-02-28,1,JEEP,Black,TOYOTA,,,Car Classic
W2NLDI4,2010-02-19,2011-02-18,Male,44,2010-02-19,1,,,Ford,Eti-Osa,Eti-Osa,Customized Motor
W2ZT9LP,2010-11-06,2011-05-06,Male,44,2010-11-06,1,,As Attached,TOYOTA,Victoria Island,Lagos,Car Classic
W36LTAN,2010-07-11,2011-07-10,Male,36,2010-07-11,1,Saloon,Gold,TOYOTA,,,Car Classic
W3JGL5V,2010-04-05,2011-04-04,Male,38,2010-04-05,2,Saloon,Red,TOYOTA,Awka South,Awka-South,Car Classic
W3SMUQP,2010-07-03,2011-07-02,Female,70,2010-07-03,1,Saloon,Grey,TOYOTA,,,Car Classic
W3SSTJR,2010-08-28,2011-08-27,Female,37,2010-08-28,1,Saloon,Purple,Honda,Yaba,Benue,Car Plus
W3TIH1V,2010-03-01,2011-02-28,Female,55,2010-03-01,1,Saloon,,Honda,,,CarSafe
W40F683,2010-02-01,2011-01-31,Male,54,2010-02-01,1,,Silver,TOYOTA,Ibadan North West,Ibadan-West,Customized Motor
W4DQL6N,2010-09-10,2011-09-09,Female,53,2010-09-10,1,Saloon,Grey,TOYOTA,Olorunsogo,Benue,Car Classic
W4HGZKT,2010-08-15,2011-08-14,Female,50,2010-08-15,2,JEEP,,TOYOTA,Abuja Municipal,Abuja-Municipal,Car Classic
W4L35EW,2010-05-09,2011-04-23,Male,41,2010-05-09,1,Saloon,Black,TOYOTA,Surulere,Lagos,Car Classic
W4W9Q5F,2010-04-04,2011-04-03,Male,57,2010-04-04,1,,As Attached,Lexus,Victoria Island,Lagos,Car Classic
W4XWI6U,2010-05-21,2011-05-19,Male,40,2010-05-21,1,JEEP,,Mercedes,,,CarSafe
W5F0KC1,2010-08-19,2011-08-16,Male,42,2010-08-19,2,,,,,,Car Classic
W5JXPUP,2010-04-18,2011-04-17,Male,80,2010-04-18,1,Saloon,Blue,TOYOTA,,,Car Classic
W5U51CI,2010-04-16,2011-04-15,Male,44,2010-04-16,1,,,TOYOTA,Oshodi-Isolo,Oshodi-Isolo,Car Classic
W5XSOZS,2010-12-03,2011-12-02,Female,49,2010-12-03,2,Saloon,Black,TOYOTA,Lagos Mainland,Lagos,Car Classic
W6X0L7U,2010-06-28,2011-06-27,Male,31,2010-06-28,1,Saloon,,TOYOTA,,,CarSafe
W771LSW,2010-10-19,2011-02-24,Male,38,2010-10-19,1,Saloon,Red,TOYOTA,,,Car Classic
W7HAXK7,2010-04-25,2011-03-09,Male,31,2010-04-25,2,Saloon,Red,TOYOTA,OGBA,Benue,Car Classic
W837SY4,2010-01-07,2011-01-06,Male,65,2010-01-07,1,Saloon,Grey,TOYOTA,Ikeja,Lagos,Car Classic
W88WXA0,2010-09-25,2011-09-24,Female,40,2010-09-25,1,JEEP,Black,TOYOTA,Eti-Osa,Eti-Osa,Car Classic
W8HYQX2,2010-04-10,2011-04-09,Entity,20,2010-04-10,2,JEEP,,TOYOTA,Victoria Island,Lagos,Car Classic
W8LS42C,2010-09-23,2011-09-22,Male,60,2010-09-23,1,,,,,,CarSafe
W9GOYOC,2010-03-21,2011-03-20,Male,50,2010-03-21,1,Saloon,,Nissan,,,CarSafe
W9SH4CD,2010-03-27,2011-03-08,Male,33,2010-03-27,1,Saloon,Silver,TOYOTA,,,Car Classic
W9UEP0W,2010-01-09,2011-01-08,Male,1,2010-01-09,1,Saloon,,TOYOTA,,,Car Classic
WA2FO4U,2010-11-28,2011-11-27,Female,56,2010-11-28,1,,,,,,CarSafe
WACM22F,2010-07-08,2011-07-07,Male,46,2010-07-08,1,Saloon,Blue,TOYOTA,,,Car Classic
WAQAIAD,2010-01-01,2010-12-31,Entity,20,2010-01-01,3,,As Attached,,Lagos,Lagos,Muuve
WAR7ZJG,2010-01-25,2011-01-24,Male,60,2010-01-25,1,Saloon,Silver,TOYOTA,,,Car Classic
WB3E64W,2010-01-02,2011-01-01,Male,66,2010-01-02,1,Saloon,,TOYOTA,,,CarSafe
WBZR65D,2010-10-10,2011-10-08,Female,35,2010-10-10,1,,,,,,CarFlex
WCQGECH,2010-06-27,2011-06-26,Male,40,2010-06-27,4,Saloon,,TOYOTA,Enugu North,Enugu-North,CarSafe
WCXFC91,2010-08-16,2011-02-04,Male,30,2010-08-16,1,,,,Lekki,Lagos,Car Classic
WD5RAIN,2010-02-21,2011-02-20,Male,45,2010-02-21,1,Saloon,,Mercedes,,,CarSafe
WDGGJSR,2010-08-19,2011-08-18,Entity,10,2010-08-19,3,Saloon,,TOYOTA,Abuja Municipal,Abuja-Municipal,Car Plus
WDJLU4D,2010-01-29,2011-01-28,Male,40,2010-01-29,1,Saloon,,Land Rover,,,CarSafe
WDQOHX3,2010-07-16,2011-01-14,Male,30,2010-07-16,1,Saloon,Blue,TOYOTA,,,Car Classic
WE5MW3D,2010-06-02,2011-06-01,Female,30,2010-06-02,2,Saloon,,TOYOTA,Osogbo,Osun,Car Plus
WF4P1E5,2010-05-16,2011-01-15,Female,55,2010-05-16,2,,Blue,Mercedes,Lagos,Lagos,Car Classic
WF7CWPZ,2010-07-24,2011-07-23,Male,1,2010-07-24,1,Saloon,,TOYOTA,,,CarSafe
WF80V6Y,2010-08-23,2011-08-22,Female,53,2010-08-23,1,Saloon,,Kia,,,CarSafe
WFLBV7P,2010-05-16,2011-05-15,Male,56,2010-05-16,3,JEEP,Black,Volvo,Surulere,Lagos,Car Classic
WFRK7T0,2010-05-03,2011-05-02,Female,38,2010-05-03,3,Saloon,,TOYOTA,Lagos Mainland,Lagos,CarSafe
WFY4M69,2010-02-25,2011-02-24,Female,56,2010-02-25,1,JEEP,,Hyundai,,,CarSafe
WGIT48W,2010-01-24,2011-01-23,Male,39,2010-01-24,1,JEEP,Silver,Lexus,Oshodi,Lagos,Car Classic
WGPGHG9,2010-02-28,2011-02-27,Male,61,2010-02-28,4,JEEP,Black,Mitsubishi,Victoria Island,Lagos,Car Classic
WHC9YPM,2010-11-12,2011-11-11,Male,58,2010-11-12,1,JEEP,,TOYOTA,SANGOTEDO,Benue,Car Classic
WHE41FC,2010-08-12,2011-08-10,Male,44,2010-08-12,1,,,,,,Car Plus
WHEQF8D,2010-05-13,2011-05-12,Female,39,2010-05-13,2,Saloon,Black,Kia,Alimosho,Lagos,Car Classic
WI0A1QC,2010-01-28,2011-01-27,Male,64,2010-01-28,1,JEEP,Green,TOYOTA,Lagos Mainland,Lagos,Car Classic
WI6NAPW,2010-01-17,2011-01-16,Male,34,2010-01-17,3,,Blue,TOYOTA,Ajah,Lagos,Car Classic
WIA9D3S,2010-09-20,2011-09-01,Male,32,2010-09-20,1,,,,,,Car Classic
WIB6A1C,2010-08-09,2011-08-08,Male,53,2010-08-09,1,,,,,,CarSafe
WIJMWNT,2010-01-11,2011-01-10,Male,41,2010-01-11,1,Saloon,,Mazda,,,CarSafe
WIS98H1,2010-06-03,2011-06-02,NOT STATED,1,2010-06-03,1,Saloon,,TOYOTA,,,CarSafe
WIU6TG2,2010-11-20,2011-05-19,Male,38,2010-11-20,1,,,,Victoria Island,Lagos,CVTP
WIWLQT7,2010-10-05,2011-10-04,Female,45,2010-10-05,3,JEEP,White,TOYOTA,Eti-Osa,Eti-Osa,Car Classic
WJ0A4PM,2010-08-19,2011-08-18,Male,69,2010-08-19,1,Saloon,Silver,Honda,,,Car Classic
WK0PZT8,2010-11-19,2011-11-18,Female,72,2010-11-19,1,Saloon,Cream,TOYOTA,Lagos Mainland,Lagos,Car Classic
WK37VOZ,2010-03-29,2011-03-28,Male,40,2010-03-29,1,Saloon,,TOYOTA,,,CarSafe
WKBEP6A,2010-03-21,2011-03-20,Male,55,2010-03-21,1,Saloon,Silver,TOYOTA,Surulere,Lagos,Car Classic
WKCL5GU,2010-02-01,2011-01-31,Male,37,2010-02-01,1,,Black,Mercedes,Victoria Island,Lagos,Car Classic
WLITMID,2010-04-29,2011-03-25,Female,34,2010-04-29,1,Saloon,Green,TOYOTA,,,Car Classic
WLV2TSM,2010-07-04,2011-07-02,Male,40,2010-07-04,1,JEEP,,Lexus,,,CarSafe
WM2LRFW,2010-10-28,2011-10-27,Male,46,2010-10-28,1,,,,,,Car Classic
WM7L9ZY,2010-04-17,2011-04-16,Male,37,2010-04-17,1,Saloon,Black,Mercedes,Oshodi-Isolo,Oshodi-Isolo,Car Classic
WMQZOJW,2010-11-27,2011-11-26,Male,34,2010-11-27,1,Saloon,Dark Gray,TOYOTA,Ejigbo,Benue,Car Classic
WMVQSQ8,2010-04-01,2011-02-24,Male,38,2010-04-01,4,,As Attached,TOYOTA,Amuwo-Odofin,Amuwo-Odofin,CVTP
WNJOS1F,2010-01-14,2011-01-13,Female,34,2010-01-14,1,Saloon,,Nissan,,,CarSafe
WNPA2IY,2010-01-11,2011-01-10,,120,2010-01-11,1,,,Mercedes,Victoria Island,Lagos,Customized Motor
WNVRP0Y,2010-03-21,2011-03-20,Female,46,2010-03-21,1,Saloon,,TOYOTA,,,CarSafe
WO5IBK4,2010-06-24,2011-06-23,Female,37,2010-06-24,1,Saloon,,Honda,,,CarSafe
WOBIOKR,2010-02-21,2011-02-20,Male,36,2010-02-21,3,Saloon,Grey,TOYOTA,Ikeja,Lagos,Car Classic
WOCQFJI,2010-05-07,2011-05-05,Male,56,2010-05-07,1,JEEP,,Mitsubishi,,,CarSafe
WOKI36E,2010-12-18,2011-06-17,Female,64,2010-12-18,3,,,Ford,,,Car Classic
WOOOEHM,2010-07-02,2011-07-01,Male,35,2010-07-02,1,JEEP,,Lexus,,,Car Classic
WP1BQO5,2010-12-12,2011-12-11,Male,58,2010-12-12,1,,,,,,Car Classic
WPOXM4M,2010-06-07,2011-06-06,Male,56,2010-06-07,1,Saloon,,TOYOTA,,,CarSafe
WQ5XT53,2010-01-25,2011-01-24,Male,1,2010-01-25,1,Saloon,,TOYOTA,,,CarSafe
WQIN43A,2010-12-29,2011-12-28,Male,48,2010-12-29,1,Saloon,,TOYOTA,Oguta,Imo,Customized Motor
WRELXRV,2010-11-05,2011-11-04,Female,20,2010-11-05,1,,,Mack,OGUN,Ogun,CVTP
WRHWBL0,2010-07-23,2011-07-22,Male,40,2010-07-23,1,Saloon,Grey,TOYOTA,,,Car Classic
WRTKM4F,2010-12-29,2011-12-28,Male,48,2010-12-29,1,JEEP,,Range Rover,Oguta,Imo,Customized Motor
WRVOZ7L,2010-10-30,2011-10-29,Female,31,2010-10-30,1,,,,,,Car Classic
WS2AKPW,2010-02-13,2011-02-12,Female,43,2010-02-13,1,Saloon,Silver,Mazda,Amuwo-Odofin,Amuwo-Odofin,Car Classic
WS8WL41,2010-03-05,2011-03-04,Female,31,2010-03-05,1,Saloon,White,TOYOTA,,,Car Classic
WSJ8RKG,2010-03-05,2011-03-04,Female,38,2010-03-05,1,Saloon,,Kia,,,CarSafe
WST9FOM,2010-05-08,2011-05-07,Male,36,2010-05-08,1,Saloon,Black,Kia,Victoria Island,Lagos,Car Classic
WSW6IYD,2010-05-03,2011-05-02,Male,40,2010-05-03,1,Saloon,,Opel,,,CarSafe
WSY22Y5,2010-12-02,2011-12-01,Female,31,2010-12-02,1,JEEP,White,Lexus,Ketu,Lagos,Car Classic
WT2G575,2010-01-30,2011-01-29,Entity,20,2010-01-30,1,Saloon,As Attached,TOYOTA,Ibadan North West,Ibadan-West,Customized Motor
WT78RTQ,2010-01-15,2011-01-14,,12,2010-01-15,3,Saloon,,Kia,Victoria Island,Lagos,Customized Motor
WTBMNYK,2010-05-02,2011-05-01,Male,49,2010-05-02,1,Saloon,,Volvo,,,CarSafe
WTFOI7I,2010-02-18,2011-02-17,Male,50,2010-02-18,1,Saloon,,Honda,,,CarSafe
WTTQ9TY,2010-03-04,2011-03-03,Male,40,2010-03-04,1,Saloon,,TOYOTA,,,CarSafe
WTYJJO8,2010-08-03,2011-08-02,Female,36,2010-08-03,2,Saloon,Black,TOYOTA,Lagos,Lagos,Car Classic
WUE7SXB,2010-12-13,2011-12-12,Male,54,2010-12-13,2,,,,Lagos Mainland,Lagos,CarSafe
WUQM3HM,2010-04-24,2011-02-12,Male,42,2010-04-24,1,Saloon,Red,TOYOTA,Ikorodu,Lagos,Car Classic
WVOW6P8,2010-07-18,2011-07-17,Male,1,2010-07-18,1,Saloon,,Honda,,,CarSafe
WVPPTSK,2010-06-06,2011-06-05,Female,55,2010-06-06,1,Saloon,,TOYOTA,Abuja Municipal,Abuja-Municipal,Car Classic
WVU78ST,2010-03-26,2011-03-24,Female,49,2010-03-26,1,Saloon,Blue,TOYOTA,Orile-Iganmu,Orile-Iganmu,Car Classic
WWFDX8B,2010-05-22,2011-05-21,Male,41,2010-05-22,1,Saloon,,TOYOTA,,,CarSafe
WWK3AA0,2010-08-30,2011-08-29,Male,37,2010-08-30,1,Saloon,,TOYOTA,,,CarSafe
WWUEC9U,2010-08-14,2011-08-13,Male,37,2010-08-14,1,,,,,,Car Classic
WX5UAUP,2010-10-08,2011-09-30,Male,46,2010-10-08,2,JEEP,,Kia,,,Car Classic
WX64R78,2010-06-03,2011-06-02,Female,60,2010-06-03,1,JEEP,Black,Lexus,IbadanCentral,Benue,Car Classic
WXG931F,2010-03-07,2011-03-06,Male,35,2010-03-07,1,Saloon,,Honda,,,CarSafe
WXGIQB8,2010-01-23,2011-01-22,Female,46,2010-01-23,2,Saloon,Grey,TOYOTA,,,Car Classic
WXZ9H7D,2010-06-07,2011-06-06,Male,74,2010-06-07,1,Saloon,Gold,TOYOTA,,,Car Classic
WY1T2H9,2010-11-21,2011-10-04,Male,40,2010-11-21,1,,,,,,Car Classic
WYWUOWW,2010-08-30,2011-08-29,Male,28,2010-08-30,1,,,,,,CarSafe
WZB8G72,2010-07-01,2011-04-09,Male,85,2010-07-01,1,Saloon,,TOYOTA,Lagos Mainland,Lagos,Car Classic
WZDQEVK,2010-05-16,2011-05-15,Female,34,2010-05-16,1,Saloon,,TOYOTA,,,CarSafe
WZJHTZY,2010-06-22,2011-06-21,Female,60,2010-06-22,2,JEEP,Gold,TOYOTA,,,Car Classic
WZNEE8Z,2010-06-21,2011-06-20,Male,1,2010-06-21,1,Saloon,,Hyundai,,,CarSafe
WZU3S3O,2010-06-19,2011-06-18,Male,63,2010-06-19,1,Saloon,,Mercedes,Surulere,Lagos,CarSafe
WZV9PS4,2010-05-17,2011-05-16,NOT STATED,40,2010-05-17,1,Saloon,,TOYOTA,,,CarSafe
WZXKLOU,2010-01-23,2011-01-22,Male,53,2010-01-23,1,JEEP,Black,TOYOTA,Victoria Island,Lagos,Customized Motor
X010ER2,2010-08-22,2011-08-21,Male,33,2010-08-22,1,,,,,,CarSafe
X04QSW9,2010-12-13,2011-12-12,Male,1,2010-12-13,1,,,,,,CarSafe
X0EK4K3,2010-09-16,2011-09-15,Female,39,2010-09-16,3,,,Ford,Port-Harcourt,Port-Harcourt,Car Classic
X0NBSVE,2010-01-01,2010-12-31,,120,2010-01-01,4,,,TOYOTA,Victoria Island,Lagos,Muuve
X1FFLDS,2010-07-12,2011-07-10,Male,40,2010-07-12,4,Saloon,,TOYOTA,Enugu North,Enugu-North,Car Classic
X1JS9JS,2010-07-25,2011-07-24,Male,35,2010-07-25,1,JEEP,Black,Pontiac,,,Car Classic
